actor_loss,adv_model_dir,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,ppo_epochs,progress_auc,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,True,,0.06246345547247557,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.014110961608249971,True,1.0,47,False,False,0,4,True,False,0,False,False,0,False,False,0,2,-56.66374583379436,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-4,43,0.0,11.611160960175233,11.611160960175233,False,False,0,,0.0,0,,0.0,1.0,20.0,47,2.35,,0,-12.389167425964708,0.05,False,0.0,0,42,0.8809523809523809,37,11.747241615447306,101.38140106201172,6.135878266900455,0.05323995649837568,,0.04831741457868968,52,0.05864222707159208,198.00000000000003,0.058055804800876167,200.0,11.611160960175233,4.940919557521376,False,0.0,0,,200102,47,False,0.06246345547247557,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,True,,0.21798231673495805,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.007388160819023271,True,0.765,153,False,False,0,2,True,True,62,True,True,90,False,False,0,0,0.3131154608196526,False,True,1,,11.603680904626628,12.414127871555934,False,True,1,0.0,Poles,-0.5734712944606571,-0.5734712944606571,False,-0.20500705637953814,False,0.0,0.10250352818976907,True,0.09367091616143279,0.1915882393256847,23,False,True,1,False,True,1,False,True,23,0,,,False,True,1,-999,0,False,0,-3,35,0.0,82.4590499701177,82.4590499701177,False,False,0,,0.0,0,0.0,0.0,0.0,19.999609323790185,200,10.0,,0,69.31482506550405,0.05,True,0.39,78,130,0.38461538461538464,50,16.21492117849826,0.7784879803657532,6.137670015016859,0.0,,0.1186317420725437,52,0.41645984833392774,198.00000000000003,0.4122952498505885,200.0,82.4590499701177,8.24590499701177,False,0.0,0,,200103,200,True,0.21798231673495805,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,True,,0.22222363887845598,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.08613138463579252,True,1.0,91,False,False,0,15,False,True,55,True,True,26,False,False,0,2,-1.082203025082119,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.00015940887434400805,15,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,42.281997084251614,42.281997084251614,False,False,0,,0.0,0,,0.0,0.0,2.0,91,4.55,,0,13.921737352877898,0.05,False,0.0,0,85,0.4823529411764706,41,15.332737546167005,102.2768783569336,13.30498657541662,0.05324142426287899,,0.1483677838921876,52,0.21354543981945256,198.00000000000003,0.21140998542125808,200.0,42.281997084251614,9.292746611923432,False,0.0,0,,200104,91,False,0.22222363887845598,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,True,,0.16748020488223964,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.01015809076902194,True,1.0,75,False,False,0,6,True,False,0,False,False,0,False,False,0,2,-56.68619278830698,False,False,0,takeover_no_escape,4.96503529564545,5.607639553606418,False,False,0,,Poles,-0.7982703472461847,-0.7982703472461847,,,,,0.0780470952358546,True,0.07409184937640871,0.1958377909457324,10,False,True,1,False,True,1,True,True,2,1,,,False,False,0,-999,1,False,0,-4,35,0.0,29.23438657331335,29.23438657331335,False,False,0,,0.0,0,,0.0,1.0,2.0,75,3.75,,0,4.848138461259104,0.05,True,0.5066666666666667,38,65,0.6,39,14.508723752618462,101.9042739868164,6.173023550114242,0.05324151739478717,,0.10935025610279951,52,0.1476484170369361,198.00000000000003,0.14617193286656677,200.0,29.23438657331335,7.795836419550227,False,0.0,0,,200105,75,False,0.16748020488223964,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,True,,0.10254970809761031,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,True,,0.0,0.0,1,0.08581565449657814,True,0.45054945054945056,41,False,True,1,10,True,True,26,False,False,0,False,True,1,0,-0.3671182045286308,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,True,8,0,,,True,True,1,-999,0,False,0,-3,35,0.0,24.92974407239616,24.92974407239616,False,False,0,,0.0,0,,0.0,0.19268780744601638,25.933443970119765,91,4.55,,0,-2.085711273735452,0.05,True,0.5384615384615384,49,83,0.8192771084337349,68,13.780453964600449,102.67577362060547,5.180159649820455,0.031581047922402315,,0.08300641223044662,52,0.12590779834543514,198.00000000000003,0.12464872036198081,200.0,24.92974407239616,5.47906463129586,False,0.0,0,,200106,91,False,0.10254970809761031,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,False,,0.41031146716179073,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.10828606498326498,True,0.915,183,False,False,0,0,False,True,94,False,True,107,False,False,0,0,1.7788116932833107,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2789944219921692,27,False,True,7,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,152.7448459281025,152.7448459281025,False,False,0,,0.0,0,0.0,0.0,0.0,19.94971071928067,200,10.0,,0,140.0238724246296,0.05,False,0.0,0,178,0.2247191011235955,40,23.21952977399145,0.8994314074516296,8.849654340847396,0.053239505738027305,,0.31906910923313725,52,0.7714386157984974,198.00000000000003,0.7637242296405126,200.0,152.7448459281025,15.27448459281025,False,0.0,0,,200107,200,True,0.41031146716179073,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,False,,0.4127924772278258,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.016068678593810448,True,0.785,157,False,False,0,5,True,True,29,True,True,101,False,False,0,2,-6.882863579982678,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,162.55657398993782,162.55657398993782,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,163.93663335315088,0.05,False,0.0,0,198,0.20202020202020202,40,23.91949134309177,1.1717640161514282,11.736458148463536,0.05324266478424098,,0.3164956470398327,52,0.8209927979289787,198.00000000000003,0.8127828699496891,200.0,162.55657398993782,16.255657398993783,False,0.0,0,,200108,200,True,0.4127924772278258,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,False,,0.4103276215700134,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.1542733906091015,True,0.91,182,False,False,0,0,False,True,91,False,True,110,False,False,0,0,2.2199223946629414,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2857750048669592,27,False,True,7,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,154.2870050606268,154.2870050606268,False,False,0,,0.0,0,0.0,0.0,0.0,19.91614195460954,200,10.0,,0,137.3132749746606,0.05,False,0.0,0,178,0.2303370786516854,41,23.31626103975275,1.1884883642196655,9.103250446516583,0.05323870480067748,,0.3204937966254381,52,0.7792272982859938,198.00000000000003,0.771435025303134,200.0,154.2870050606268,15.428700506062679,False,0.0,0,,200109,200,True,0.4103276215700134,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,10590,False,,0.37894924339126757,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.014768327371520893,True,0.945,189,False,False,0,2,True,True,70,True,True,120,False,False,0,2,-3.343640996346057,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003137779624030382,33,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,143.3540950553701,143.3540950553701,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,146.51316143046745,0.05,False,0.0,0,194,0.211340206185567,41,23.168676305701066,1.3621959686279297,10.790766136491596,0.0532398298383248,,0.2765216057854762,52,0.7240105810877276,198.00000000000003,0.7167704752768504,200.0,143.3540950553701,14.33540950553701,False,0.0,0,,200110,200,True,0.37894924339126757,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.4031835484238432,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,0.018311487352306366,True,0.955,191,False,False,0,6,True,True,42,True,True,148,False,True,1,0,-3.370295426643735,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00032213352999089655,33,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,159.24662715256557,159.24662715256557,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,155.22251776743923,0.05,False,0.0,0,188,0.21808510638297873,41,23.67956590059785,0.3070131838321686,19.795844391347174,0.05324130877888126,,0.30850071212554864,62,0.804275894709927,198.00000000000003,0.7962331357628278,200.0,159.24662715256557,15.924662715256556,False,0.0,0,,300101,200,True,0.4031835484238432,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,True,,0.17440998103352007,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.2627812693891102,True,0.9577464788732394,68,False,False,0,0,False,True,11,False,False,0,False,False,0,2,-1.101874400542407,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,43,0.0,28.76007304844721,28.76007304844721,False,False,0,,0.0,0,,0.0,0.0,26.0,71,3.5500000000000003,,0,5.759815106800673,0.05,False,0.0,0,71,0.5633802816901409,40,16.106061423976616,102.584716796875,10.087660776931617,0.053241711110108246,,0.10885754671443529,62,0.1452528941840768,198.00000000000003,0.14380036524223605,200.0,28.76007304844721,8.101429027731609,False,0.0,0,,300102,71,False,0.17440998103352007,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.40263067988490875,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,-0.0038716013567752228,True,0.925,185,False,True,1,4,True,True,90,True,True,97,False,True,1,0,-3.0065169070919113,False,True,7,,-1.0,-1.0,False,True,7,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2829774081143331,49,False,True,7,False,True,1,False,True,20,0,,,False,True,1,-999,0,False,0,-1,35,0.0,149.56757105589293,149.56757105589293,False,False,0,,0.0,0,0.0,0.0,1.0,19.91614195460954,200,10.0,,0,146.8212670843067,0.05,False,0.0,0,178,0.2303370786516854,41,22.65744196673243,1.6677064895629883,12.8365124005777,0.05323981121186212,,0.31087261951905726,62,0.7553917730095602,198.00000000000003,0.7478378552794647,200.0,149.56757105589293,14.956757105589293,False,0.0,0,,300103,200,True,0.40263067988490875,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.281755134980769,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.6731498595773473,True,1.0,200,False,False,0,0,True,True,15,False,False,0,False,False,0,2,-78.80467827097833,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1982589551466108,111,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,49.516613147823755,166.1746645828967,166.1746645828967,True,True,15,route_heading,37.526942970585495,0,0.0,0.0,1.0,19.999999654566913,200,10.0,,0,0.14721134943126366,0.05,False,0.0,0,174,0.20689655172413793,36,16.41906144719861,2.0264101028442383,4.762190476380568,0.053240936249539225,,0.15391805665699573,62,0.8392659827419023,198.00000000000003,0.8308733229144835,200.0,166.1746645828967,16.61746645828967,False,0.0,0,,300104,200,True,0.281755134980769,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.39848483562895476,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.13546692791013082,True,0.985,197,False,False,0,0,False,True,35,False,True,40,False,False,0,0,0.3806896018346285,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2675233312557042,29,False,True,8,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,142.68614058017158,142.68614058017158,False,False,0,,0.0,0,0.0,0.0,0.0,19.99656749214967,200,10.0,,0,138.36913470074634,0.05,False,0.0,0,178,0.2247191011235955,40,21.374124467427837,1.308145523071289,13.655788988472313,0.05323986709137939,,0.3042858198170923,62,0.7206370736372301,198.00000000000003,0.7134307029008579,200.0,142.68614058017158,14.268614058017159,False,0.0,0,,300105,200,True,0.39848483562895476,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.18108739093822185,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,4.318343057857575,False,True,-0.0,0.0,0.0,2,0.08173566918276928,True,0.98,196,False,False,0,9,True,False,0,False,False,0,False,True,2,2,-56.23127835345287,False,False,0,,2.7948826468449823,2.7948826468449823,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18432913290147757,False,0.0,0.09216456645073878,True,0.09216456645073878,0.1936928131314733,135,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,31.861578787971638,31.861578787971638,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-42.68945193558092,0.05,True,0.65,130,65,0.5692307692307692,37,16.805164502138815,2.3182642459869385,0.7705192702713054,0.0,,0.11866693098046958,62,0.1609170645857153,198.00000000000003,0.1593078939398582,200.0,31.861578787971638,3.1861578787971636,False,0.0,0,,300106,200,True,0.18108739093822185,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.2529077697943337,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.2622600343734528,True,1.0,200,False,False,0,7,True,False,0,False,False,0,False,False,0,2,-85.75766233239064,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1927158284929422,109,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,34.12757227739997,34.12757227739997,False,False,0,,0.0,0,0.0,0.0,1.0,19.999999039488525,200,10.0,,0,-5.560847234194608,0.05,False,0.0,0,172,0.20930232558139536,36,16.427359950548986,1.439139723777771,8.56660412556256,0.053241558374123185,,0.11846029363826602,62,0.17236147614848468,198.00000000000003,0.17063786138699985,200.0,34.12757227739997,3.412757227739997,False,0.0,0,,300107,200,True,0.2529077697943337,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,True,,0.10929569339655565,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.19470569728094853,True,0.5846153846153846,38,False,False,0,0,False,True,28,False,False,0,False,False,0,2,-1.2670036000071818,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,43,0.0,19.36710188210708,19.36710188210708,False,False,0,,0.0,0,,0.0,0.0,19.913696794189153,65,3.25,,0,-5.696511488291451,0.05,True,0.4153846153846154,27,65,0.7538461538461538,49,13.102955447688865,102.7306900024414,7.277976007338973,0.05324105918423465,,0.075081155207233,62,0.09781364586922765,198.00000000000003,0.0968355094105354,200.0,19.36710188210708,5.959108271417563,False,0.0,0,,300108,65,False,0.10929569339655565,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,True,,0.1767427694790687,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.004453483735264429,True,1.0,73,False,False,0,8,True,False,0,False,False,0,False,False,0,2,-56.70177332546874,False,False,0,takeover_no_escape,0.14002679340282498,0.6605986613195256,False,False,0,,Poles,0.663448529672486,0.663448529672486,,,,,0.19805992236915831,True,0.19121425819529017,0.19121425819529017,9,True,True,1,True,True,1,True,True,1,0,,,False,False,0,-999,0,False,0,-4,35,0.0,29.64036639784051,29.64036639784051,False,False,0,,0.0,0,,0.0,1.0,2.0,73,3.6500000000000004,,0,5.93431579724486,0.05,True,0.5068493150684932,37,64,0.5625,36,15.176861748405058,100.9749526977539,8.277546036115764,0.05324180424304355,,0.11155346184883587,62,0.14969882019111366,198.00000000000003,0.14820183198920256,200.0,29.64036639784051,8.12064832817548,False,0.0,0,,300109,73,False,0.1767427694790687,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12060,False,,0.37190956512114204,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.003047438548992587,True,0.99,198,False,False,0,3,True,True,42,True,True,148,False,False,0,0,-3.194078637481748,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00032626911175885414,41,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,131.57831007400853,131.57831007400853,False,False,0,,0.0,0,0.0,0.0,1.0,24.0,200,10.0,,0,134.30328028059162,0.05,False,0.0,0,188,0.21808510638297873,41,18.624178759552663,2.217700242996216,18.441010885379338,0.0532398298383248,,0.26940823299717226,62,0.6645369195656995,198.00000000000003,0.6578915503700427,200.0,131.57831007400853,13.157831007400853,False,0.0,0,,300110,200,True,0.37190956512114204,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.29298899299804115,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.01589464155474762,True,0.68,136,False,False,0,6,True,True,57,True,True,95,False,False,0,0,-2.950952379927737,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.000271944173940555,25,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,110.08371284143122,110.08371284143122,False,False,0,,0.0,0,0.0,0.0,1.0,21.99932158212172,200,10.0,,0,107.48499052146225,0.05,True,0.38,76,184,0.358695652173913,66,17.55779572053882,1.5894941091537476,11.143547572973151,0.05324171111010834,,0.20591015429102963,63,0.555978347683996,198.00000000000003,0.5504185642071561,200.0,110.08371284143122,11.008371284143122,False,0.0,0,,400101,200,True,0.29298899299804115,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.2567988410926635,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,-0.06778795596834253,0.0,13,-0.49075115805989494,True,1.0,200,False,False,0,8,True,False,0,False,False,0,False,True,13,0,-88.87272862738783,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19413073313437468,99,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,35.74230434424405,35.74230434424405,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999890850969,200,10.0,,0,15.924360336907247,0.05,False,0.0,0,182,0.1978021978021978,36,16.426387010329233,1.260738730430603,4.851454507566826,0.053241711110106844,,0.12044910081637877,63,0.18051668860729314,198.00000000000003,0.17871152172122023,200.0,35.74230434424405,3.574230434424405,False,0.0,0,,400102,200,True,0.2567988410926635,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.010193884503184572,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,7.184846530847864,False,False,-0.0,0.0,0.0,0,0.013098848223938864,True,0.45,90,False,False,0,0,True,True,25,False,False,0,False,False,0,3,-0.24111454296374743,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,43,0.0,6.961036965406365,6.961036965406365,False,False,0,,0.0,0,0.0,0.0,0.0,4.0025446942240945,200,10.0,,0,-85.83817921599666,0.05,True,1.0,200,128,1.0,128,2.52409911155701,0.050279151648283005,3.8600706469612116,0.0,,0.012742355628980715,63,0.03515675235053719,198.00000000000003,0.03480518482703182,200.0,6.961036965406365,0.6961036965406364,False,0.0,0,,400103,200,True,0.010193884503184572,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,True,,0.31065409808031,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.16554383018325214,True,0.78,156,False,False,0,0,False,True,76,False,True,81,False,False,0,0,1.6285350792245779,False,True,11,takeover_no_escape,-1.0,-1.0,False,True,11,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.2718984977981743,40,False,True,12,False,True,3,True,True,41,0,,,False,True,1,-4,22,False,0,-3,35,0.0,108.77035767579716,108.77035767579716,False,False,0,,0.0,0,0.0,0.0,2.5394805538543555e-05,18.91883670691855,200,10.0,,0,96.64701303912324,0.05,True,0.215,43,159,0.34591194968553457,55,16.25415002338869,-0.7919763922691345,3.465290490000389,0.053242836147723245,,0.22479561002177115,63,0.5493452407868542,198.00000000000003,0.5438517883789857,200.0,108.77035767579716,10.877035767579716,False,0.0,0,,400104,200,True,0.31065409808031,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.010294198444622734,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,5.937774913456096,False,False,-0.0,0.0,0.0,0,-0.00094650089569542,True,0.43,86,False,False,0,1,True,True,25,False,False,0,False,False,0,3,-0.3300910119304999,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,43,0.0,6.768481639839479,6.768481639839479,False,False,0,,0.0,0,0.0,0.0,0.0,3.8101005658867457,200,10.0,,0,-78.98879456357102,0.05,True,1.0,200,135,1.0,135,2.5240986347198486,0.44712695479393005,2.25392983256579,0.0,,0.012867748055778417,63,0.03418425070625999,198.00000000000003,0.03384240819919739,200.0,6.768481639839479,0.6768481639839479,False,0.0,0,,400105,200,True,0.010294198444622734,
