actor_loss,adv_step,agents_crash,behavior_type,checkpoint_step,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,data_id,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_reward,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,init_id,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,model_group,model_label,parameters,ppo_epochs,progress_auc,route_completion,route_completion_distance,route_completion_full,route_id,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,scenario_family,scenario_id,scenario_name,seed,steps,template,timeout,traffic_efficiency,value_error
,17410,False,right_escape,400000,,0.42255729706038003,198.00000000000003,False,,60,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,11.839297897890788,False,False,-0.0,0.0,0.0,0,-0.007428530362854069,True,0.895,179,False,False,0,2,True,True,34,True,True,130,False,False,0,0,-0.237435376979416,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,2,3,0.8942832788011599,50,0.0,167.02353640352592,167.02353640352592,False,False,0,,0.0,0,0.0,0.0,1.0,21.118530547584214,200,10.0,,0,153.7224380322936,0.05,True,0.03,6,0,187,0.19786096256684493,37,23.746985406307566,2.0383284091949463,18.98378365908462,0.05324102193180975,training_final,compare_3sv_latest,0.pth,,0.3276618619671863,0.8435532141592217,198.00000000000003,0.8351176820176296,2,200.0,167.02353640352592,16.70235364035259,False,0.0,0,,lane_change,2,scenario_02,202669,200,lane_change,True,0.42255729706038003,
,17410,False,right_escape,400000,,0.4205427361539913,198.00000000000003,False,,61,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,11.177871238665318,False,False,-0.0,0.0,0.0,0,-0.01064256683884457,True,0.9,180,False,False,0,1,True,True,34,True,True,130,False,False,0,0,-0.2576047346304604,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,3,0.7533523427196714,50,0.0,165.74241581757207,165.74241581757207,False,False,0,,0.0,0,0.0,0.0,1.0,19.94825396115872,200,10.0,,0,151.02883245764872,0.05,True,0.04,8,1,175,0.21142857142857144,37,23.757971443530934,2.06748104095459,18.67047327958101,0.05324095487646786,training_final,compare_3sv_latest,1.pth,,0.32853556304963194,0.8370829081695558,198.00000000000003,0.8287120790878604,2,200.0,165.74241581757207,16.574241581757207,False,0.0,0,,lane_change,2,scenario_02,202670,200,lane_change,True,0.4205427361539913,
,17410,False,right_escape,400000,,0.4206662721802399,198.00000000000003,False,,62,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.01740308623323283,True,0.86,172,False,False,0,1,False,True,76,True,True,100,False,False,0,0,-3.508727753733057,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,5,3,1.0442083885670495,50,0.0,168.56388194747728,168.56388194747728,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,133.5895110424449,0.05,True,0.025,5,2,200,0.2,40,23.50124633022866,0.1729556918144226,18.714512098824024,0.05324143171333739,training_final,compare_3sv_latest,2.pth,,0.3258328402252998,0.851332737108471,198.00000000000003,0.8428194097373864,2,200.0,168.56388194747728,16.85638819474773,False,0.0,0,,lane_change,2,scenario_02,202671,200,lane_change,True,0.4206662721802399,
,17410,False,right_escape,400000,,0.28970758924500506,198.00000000000003,False,,63,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,7.832072795140732,False,False,-0.0,0.0,0.0,0,0.15779761602472966,True,0.8,160,False,False,0,0,False,True,98,False,True,60,False,False,0,0,-1.9502355794904485,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,4,0.9268729553314617,50,0.0,120.23862708061773,120.23862708061773,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,102.82380412710177,0.05,True,0.205,41,3,159,0.25157232704402516,40,23.044212766677514,1.7869435548782349,19.91992865152661,4.5781537978166426e-07,training_final,compare_3sv_latest,3.pth,,0.17502756831726254,0.6072657933364531,198.00000000000003,0.6011931354030886,2,200.0,120.23862708061773,12.023862708061774,False,0.0,0,,lane_change,2,scenario_02,202672,200,lane_change,True,0.28970758924500506,
,17410,False,right_escape,400000,,0.41913242227927794,198.00000000000003,False,,64,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.023212932863239444,True,0.975,195,False,False,0,4,True,True,43,True,True,107,False,False,0,0,-3.3839830028950812,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,15,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.2763765099941708,35,0.0,167.75826436146843,167.75826436146843,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,170.6596797477147,0.05,False,0.0,0,4,195,0.20512820512820512,40,23.937688204606264,1.7817021608352661,19.977363061660657,0.053242053837291824,training_final,compare_3sv_latest,4.pth,,0.32519757913114866,0.8472639614215576,198.00000000000003,0.8387913218073422,2,200.0,167.75826436146843,16.775826436146843,False,0.0,0,,lane_change,2,scenario_02,202673,200,lane_change,True,0.41913242227927794,
,17410,False,right_escape,400000,,0.4270091581844726,198.00000000000003,False,,65,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,13.20099212253001,False,False,-0.0,0.0,0.0,0,0.019335817198286698,True,0.925,185,False,False,0,6,True,False,0,False,False,0,False,False,0,0,0.1451642905442883,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00034294045805819936,38,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.0815254145062316,35,0.0,171.64231202207566,171.64231202207566,False,False,0,,0.0,0,0.0,0.0,1.0,25.627684760391503,200,10.0,,0,172.64870166715352,0.05,False,0.0,0,5,180,0.2,36,23.292382056028217,1.425887942314148,18.17341283921906,0.05324171111011065,training_final,compare_3sv_latest,5.pth,,0.3337614477305907,0.8668803637478567,198.00000000000003,0.8582115601103782,2,200.0,171.64231202207566,17.164231202207567,False,0.0,0,,lane_change,2,scenario_02,202674,200,lane_change,True,0.4270091581844726,
,17410,True,right_escape,400000,,0.08471316569167595,198.00000000000003,True,,66,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.18833603988737355,True,0.6666666666666666,34,False,False,0,0,False,True,13,False,False,0,False,False,0,0,1.2121513512365487,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,3,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,-20.0,267,0.0,13.897942374231334,13.897942374231334,False,False,0,,0.0,0,,0.0,1.0,2.0,51,2.5500000000000003,,0,-10.950056371896727,0.05,True,0.0392156862745098,2,6,46,0.8043478260869565,37,12.64958257458931,102.45528411865234,9.009990295963481,0.053242053837291824,training_final,compare_3sv_latest,6.pth,,0.056978413636334074,0.0701916281526835,198.00000000000003,0.06948971187115667,2,200.0,13.897942374231334,5.450173480090719,False,0.0,0,,lane_change,2,scenario_02,202675,51,lane_change,False,0.08471316569167595,
,17410,False,right_escape,400000,,0.0968888841954158,198.00000000000003,False,,67,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,137.79249362357814,False,False,-0.0,0.0,0.0,0,0.012203526126059447,True,0.39,78,False,False,0,9,True,False,0,False,False,0,False,False,0,0,0.30654044321654944,False,False,0,,1.0824501423118136,1.8668906726256864,False,False,0,0.0,Poles,1.17777706571482,1.17777706571482,False,-0.0006373100751766467,False,0.0,0.00031865503758832334,True,0.0003016013424930634,0.0003016013424930634,31,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,0.8361552612361092,35,0.0,43.33667793318888,43.33667793318888,False,False,0,,0.0,0,0.0,0.0,1.0,19.99586376370558,200,10.0,,0,14.084902905493747,0.05,True,0.72,144,7,116,0.6637931034482759,77,15.705612299223883,2.0771849155426025,15.153219727480021,0.0,training_final,compare_3sv_latest,7.pth,,0.03705938110633872,0.21887211077368118,198.00000000000003,0.21668338966594441,2,200.0,43.33667793318888,4.333667793318888,False,0.0,0,,lane_change,2,scenario_02,202676,200,lane_change,True,0.0968888841954158,
,17410,True,right_escape,400000,,0.00364537054204243,198.00000000000003,True,,68,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.05519915442091953,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-0.026322162228760913,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,-20.0,43,0.0,1.460625616586384,1.460625616586384,False,False,0,,0.0,0,,0.0,0.0,3.294015871834941,88,4.4,,0,-33.814131310749744,0.05,True,1.0,88,8,38,1.0,38,6.247401899182247,103.39263916015625,5.8957932127724275,0.0,training_final,compare_3sv_latest,8.pth,,0.004556713177553037,0.007376897053466585,198.00000000000003,0.00730312808293192,2,200.0,1.460625616586384,0.3319603674059963,False,0.0,0,,lane_change,2,scenario_02,202677,88,lane_change,False,0.00364537054204243,
,17410,True,right_escape,400000,,0.2949667477472293,198.00000000000003,False,,69,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.024364516051377683,True,0.82,164,False,False,0,1,False,True,84,True,True,80,False,False,0,0,-0.3305652617257558,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,1.0414994177598647,760,0.0,114.57655750450603,114.57655750450603,False,False,0,,0.0,0,0.0,0.0,0.0,23.99990332894608,200,10.0,,0,109.81264965697618,0.05,True,0.1,20,9,178,0.3595505617977528,64,19.550249071607745,1.202682614326477,14.080315015085908,0.05324169993414028,training_final,compare_3sv_latest,9.pth,,0.20859607513347478,0.5786694823459899,198.00000000000003,0.5728827875225302,2,200.0,114.57655750450603,11.457655750450602,False,0.0,0,,lane_change,2,scenario_02,202678,200,lane_change,True,0.2949667477472293,
,17410,False,cut_in_recovery,400000,,0.3907624924216213,198.00000000000003,False,,70,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,3.4124435548646375,False,False,-0.0,0.0,0.0,0,-0.1064044923564027,True,0.855,171,False,False,0,19,False,True,104,True,True,82,False,False,0,2,-2.1958787280366385,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,4,0.6380849452841415,50,0.0,151.94037814725613,151.94037814725613,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,118.81919839490703,0.05,True,0.01,2,0,200,0.2,40,22.99332435689246,1.919495940208435,21.12882061696377,0.05324054509401747,training_final,compare_3sv_latest,0.pth,,0.2884531155270266,0.7673756472083642,198.00000000000003,0.7597018907362806,3,200.0,151.94037814725613,15.194037814725613,False,0.0,0,,cut_in,2,scenario_02,203669,200,cut_in,True,0.3907624924216213,
,17410,False,cut_in_recovery,400000,,0.37990989895872795,198.00000000000003,False,,71,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,37.57967532036889,False,False,-0.0,0.0,0.0,0,0.011541481174042969,True,0.87,174,False,False,0,3,True,True,78,True,True,108,False,False,0,0,-3.3639562558430667,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00032218985433822263,26,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.1540248395781623,35,0.0,147.50452587907546,147.50452587907546,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,143.88791360697545,0.05,False,0.0,0,1,182,0.21978021978021978,40,23.565888599526062,2.02536940574646,20.969178041258903,0.053241975605505996,training_final,compare_3sv_latest,1.pth,,0.27983242864346486,0.7449723529246234,198.00000000000003,0.7375226293953773,3,200.0,147.50452587907546,14.750452587907546,False,0.0,0,,cut_in,2,scenario_02,203670,200,cut_in,True,0.37990989895872795,
,17410,False,cut_in_recovery,400000,,0.39796434742461195,198.00000000000003,False,,72,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,21.135031935225413,False,False,-0.0,0.0,0.0,0,-0.0018608368789915233,True,0.92,184,False,False,0,7,True,True,31,True,True,124,False,False,0,0,0.37687645295592054,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00034154399056585556,31,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,30,-1,0.8260534203829213,35,0.0,140.03468609770874,140.03468609770874,False,False,0,,0.0,0,0.0,0.0,1.0,19.990773867787144,200,10.0,,0,135.43222702659466,0.05,True,0.15,30,2,163,0.22085889570552147,36,22.153830145557166,2.1082916259765625,15.61520045240615,0.05324171111011065,training_final,compare_3sv_latest,2.pth,,0.3026701582071453,0.7072458893823673,198.00000000000003,0.7001734304885437,3,200.0,140.03468609770874,14.003468609770874,False,0.0,0,,cut_in,2,scenario_02,203671,200,cut_in,True,0.39796434742461195,
,17410,False,cut_in_recovery,400000,,0.37734333557703703,198.00000000000003,False,,73,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,19.777388607716887,False,False,-0.0,0.0,0.0,0,0.007532576778703559,True,0.915,183,False,False,0,3,True,True,34,True,True,128,False,False,0,0,0.33752556262448685,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0003290953295319005,35,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,9,-1,0.8717679211271601,35,0.0,131.4258641213312,131.4258641213312,False,False,0,,0.0,0,0.0,0.0,1.0,17.409508294052692,200,10.0,,0,134.52205083682554,0.05,True,0.065,13,3,188,0.19680851063829788,37,16.44193451462277,1.9980926513671875,14.323075590403409,0.053242053837291824,training_final,compare_3sv_latest,3.pth,,0.2708812971308707,0.6637669905117736,198.00000000000003,0.657129320606656,3,200.0,131.4258641213312,13.142586412133118,False,0.0,0,,cut_in,2,scenario_02,203672,200,cut_in,True,0.37734333557703703,
,17410,False,cut_in_recovery,400000,,0.38255607438646355,198.00000000000003,False,,74,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.1427648702818789,True,0.98,196,False,False,0,20,True,True,65,True,True,112,False,False,0,0,5.424957974817001,False,True,13,takeover_no_escape,-1.0,-1.0,False,True,13,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.28705422270259656,74,False,True,12,False,True,2,True,True,26,1,,,False,True,1,-3,6,False,0,-3,0.5420012569755492,35,0.0,130.85296468402703,130.85296468402703,False,False,0,,0.0,0,0.0,0.0,1.0,11.640726437887999,200,10.0,,0,119.01686042408022,0.05,False,0.0,0,4,170,0.21176470588235294,36,16.611049963233686,2.054713249206543,13.767935330109294,0.05323911458258177,training_final,compare_3sv_latest,4.pth,,0.28113626945366765,0.6608735590102375,198.00000000000003,0.6542648234201351,3,200.0,130.85296468402703,13.085296468402703,False,0.0,0,,cut_in,2,scenario_02,203673,200,cut_in,True,0.38255607438646355,
,17410,False,cut_in_recovery,400000,,0.39184799673749937,198.00000000000003,False,,75,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,12.562461143421586,False,False,-0.0,0.0,0.0,0,0.009407571889820332,True,0.91,182,False,False,0,1,True,True,33,True,True,130,False,False,0,0,0.3587751130700841,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,17,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,-0.14861785140468733,35,0.0,135.3871723176246,135.3871723176246,False,False,0,,0.0,0,0.0,0.0,1.0,6.912498840205121,200,10.0,,0,118.85859576011826,0.05,True,0.13,26,5,135,0.28888888888888886,39,23.001185326847473,1.514365315437317,7.8829374645275445,0.003462031172968436,training_final,compare_3sv_latest,5.pth,,0.31203221814409643,0.6837735975637604,198.00000000000003,0.6769358615881229,3,200.0,135.3871723176246,13.538717231762458,False,0.0,0,,cut_in,2,scenario_02,203674,200,cut_in,True,0.39184799673749937,
,17410,False,cut_in_recovery,400000,,0.4191721228443531,198.00000000000003,False,,76,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.05189019429191788,True,0.93,186,False,False,0,5,True,True,74,True,True,116,False,False,0,0,-3.279321421647763,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.1541011783901722,37,0.0,169.3216118338254,169.3216118338254,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,173.48696287916854,0.05,False,0.0,0,6,194,0.20618556701030927,40,24.053546709200997,1.8995743989944458,18.45888295744497,0.05324163287891633,training_final,compare_3sv_latest,6.pth,,0.3255115453080187,0.8551596557263907,198.00000000000003,0.846608059169127,3,200.0,169.3216118338254,16.93216118338254,False,0.0,0,,cut_in,2,scenario_02,203675,200,cut_in,True,0.4191721228443531,
,17410,True,cut_in_recovery,400000,,0.4198177512598651,198.00000000000003,True,,77,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.009838499181859195,True,0.9086021505376344,169,False,False,0,5,True,True,32,True,True,116,False,False,0,0,0.006534548463271832,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,8,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,2,-1,-20.0,37,0.0,154.80096626858494,154.80096626858494,False,False,0,,0.0,0,,0.0,1.0,28.0,186,9.3,,0,136.3581768755507,0.05,True,0.010752688172043012,2,7,178,0.20786516853932585,37,24.059742854314834,101.94095611572266,16.69745167768692,0.05324169993414028,training_final,compare_3sv_latest,7.pth,,0.3267384812096628,0.7818230619625501,198.00000000000003,0.7740048313429247,3,200.0,154.80096626858494,16.645265190170424,False,0.0,0,,cut_in,2,scenario_02,203676,186,cut_in,False,0.4198177512598651,
,17410,False,cut_in_recovery,400000,,0.4258666645193847,198.00000000000003,False,,78,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.048064127997709864,True,0.915,183,False,False,0,1,True,True,32,True,True,130,False,False,0,0,0.21171132001280954,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,7,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,1.2789226924298005,1602,0.0,171.59569460940273,171.59569460940273,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,173.57907776249203,0.05,False,0.0,0,8,193,0.19170984455958548,37,23.99840011292695,1.7387012243270874,14.369707629538953,0.05324169993414028,training_final,compare_3sv_latest,8.pth,,0.33026079178912726,0.8666449222697106,198.00000000000003,0.8579784730470137,3,200.0,171.59569460940273,17.159569460940272,False,0.0,0,,cut_in,2,scenario_02,203677,200,cut_in,True,0.4258666645193847,
,17410,False,cut_in_recovery,400000,,0.39827078852404296,198.00000000000003,False,,79,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.18977173954492876,True,0.915,183,False,False,0,0,False,True,80,False,True,70,False,False,0,0,2.0877895462347795,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,0.7867559222155021,36,0.0,142.84603987510644,142.84603987510644,False,False,0,,0.0,0,0.0,0.0,0.0,19.9183794642312,200,10.0,,0,137.50592500125603,0.05,False,0.0,0,9,184,0.21739130434782608,40,22.393755459244762,1.9654321670532227,17.794221463939387,0.05324163287891633,training_final,compare_3sv_latest,9.pth,,0.3021863117420102,0.7214446458338708,198.00000000000003,0.7142301993755322,3,200.0,142.84603987510644,14.284603987510645,False,0.0,0,,cut_in,2,scenario_02,203678,200,cut_in,True,0.39827078852404296,
